trading_symbol,company_name,prediction_date,prediction_horizon,confidence_score,current_price,target_price,max_target_price,expected_return_min,expected_return_max,lgbm_confidence,nn_confidence
MSPL,MSP STEEL & POWER LTD.,2025-03-07,7,0.6498128392538821,27.31,27.992749999999997,28.6755,0.025,0.05,0.4612505861186669,0.9999998807907104
HCC,HINDUSTAN CONSTRUCTION CO,2025-03-07,7,0.6408903220688082,25.49,26.127249999999997,26.764499999999998,0.025,0.05,0.4475242143097258,0.9999988079071045
BAJAJHIND,BAJAJ HINDUSTHAN SUGAR LT,2025-03-07,7,0.6363764908590261,20.7,21.217499999999998,21.735,0.025,0.05,0.44099914518355465,0.9992201328277588
ALLCARGO,ALLCARGO LOGISTICS LTD,2025-03-07,7,0.6287731806453868,33.04,33.866,34.692,0.025,0.05,0.4343378696711865,0.9898673295974731
RTNINDIA,RATTANINDIA ENT LIMITED,2025-03-07,7,0.6273399239240602,43.84,44.936,46.032000000000004,0.025,0.05,0.44010370136201626,0.9750643372535706
NAVKARCORP,NAVKAR CORPORATION LTD.,2025-03-07,7,0.6248298517039665,99.53,102.01825,104.5065,0.025,0.05,0.42360301983222737,0.9985368251800537
TRIDENT,TRIDENT LIMITED,2025-03-07,7,0.6236623669945324,25.36,25.993999999999996,26.628,0.025,0.05,0.4436446787887849,0.9579809308052063
PFS,PTC INDIA FIN SERV LTD,2025-03-07,7,0.6206155757364179,32.0,32.8,33.6,0.025,0.05,0.43069392140959245,0.9733272194862366
SERVOTECH,SERVOTECH REN POW SYS LTD,2025-03-07,7,0.6170239569322685,126.67,129.83675,133.0035,0.025,0.05,0.41615356414385635,0.9900689721107483
VAKRANGEE,VAKRANGEE LIMITED,2025-03-07,10,0.6152976813978788,13.8,14.145,14.490000000000002,0.025,0.05,0.463322520691275,0.9699063897132874
SALASAR,SALASAR TECHNO ENGG. LTD.,2025-03-07,10,0.6119388162994532,8.85,9.07125,9.2925,0.025,0.05,0.46573762381419515,0.9530749320983887
SEPC,SEPC LIMITED,2025-03-07,10,0.6082395600289949,14.28,14.636999999999999,14.994,0.025,0.05,0.4635266302612351,0.9459030628204346
HCC,HINDUSTAN CONSTRUCTION CO,2025-03-07,10,0.6050216497974195,25.49,26.127249999999997,26.764499999999998,0.025,0.05,0.4648069997623702,0.9321891665458679
NETWORK18,NETWORK18 MEDIA & INV LTD,2025-03-07,7,0.6049170664839398,45.45,46.58625,47.722500000000004,0.025,0.05,0.44506082502579875,0.9017929434776306
MSPL,MSP STEEL & POWER LTD.,2025-03-07,10,0.6030760109329371,27.31,27.992749999999997,28.6755,0.025,0.05,0.46573762381419515,0.923532247543335
JMFINANCIL,JM FINANCIAL LIMITED,2025-03-07,7,0.6025435174989924,97.5,99.93749999999999,102.375,0.025,0.05,0.39040606686522183,0.9965130686759949
VIJAYA,VIJAYA DIAGNOSTIC CEN LTD,2025-03-07,5,0.6022608011485502,1053.65,1079.99125,1106.3325000000002,0.025,0.05,0.5320738288034695,0.6596865057945251
INFIBEAM,INFIBEAM AVENUES LIMITED,2025-03-07,7,0.6019495913003665,19.43,19.91575,20.401500000000002,0.025,0.05,0.40229322033276643,0.9727399945259094
UTKARSHBNK,UTKARSH SMALL FIN BANK L,2025-03-07,7,0.6014953970666286,23.35,23.93375,24.517500000000002,0.025,0.05,0.4232137798889411,0.9325898289680481
PENINLAND,PENINSULA LAND LIMITED,2025-03-07,7,0.6001808002519158,26.69,27.35725,28.024500000000003,0.025,0.05,0.3994080951469902,0.9730443954467773
SEPC,SEPC LIMITED,2025-03-07,7,0.5949551350017304,14.28,14.636999999999999,14.994,0.025,0.05,0.37732376137450935,0.9991276860237122
NIITLTD,NIIT LIMITED,2025-03-07,10,0.5947832604061158,123.38,126.46449999999999,129.549,0.025,0.05,0.45699318247332354,0.9162934422492981
NIITLTD,NIIT LIMITED,2025-03-07,7,0.594287318335667,123.38,126.46449999999999,129.549,0.025,0.05,0.3764586224719419,0.9988263249397278
STEELXIND,STEEL EXCHANGE INDIA LTD,2025-03-07,10,0.5942542791271357,8.15,8.35375,8.557500000000001,0.025,0.05,0.46573762381419515,0.8941264748573303
BCLIND,BCL INDUSTRIES LIMITED,2025-03-07,7,0.5941166354729508,40.53,41.54325,42.5565,0.025,0.05,0.42392688737676315,0.910183310508728
SHRIRAMPPS,SHRIRAM PROPERTIES LTD,2025-03-07,7,0.593785527090577,73.36,75.19399999999999,77.028,0.025,0.05,0.37517042303749804,0.9997850060462952
GATEWAY,GATEWAY DISTRIPARKS LTD,2025-03-07,7,0.5925177299764524,63.29,64.87225,66.4545,0.025,0.05,0.373429705513864,0.999395489692688
DBREALTY,VALOR ESTATE LIMITED,2025-03-07,7,0.5925066629209779,133.82,137.16549999999998,140.511,0.025,0.05,0.4019664356584215,0.946367084980011
IMAGICAA,IMAGICAAWORLD ENT LTD,2025-03-07,7,0.5917050356069291,65.63,67.27074999999999,68.9115,0.025,0.05,0.3763873889505993,0.9915806651115417
HEG,HEG LTD,2025-03-07,10,0.5906747342543472,394.0,403.84999999999997,413.70000000000005,0.025,0.05,0.45792154774732113,0.9004321694374084
RTNPOWER,RATTANINDIA POWER LIMITED,2025-03-07,7,0.5905689250772337,10.26,10.516499999999999,10.773,0.025,0.05,0.3799536887415158,0.9817115068435669
IFCI,IFCI LTD,2025-03-07,7,0.5885777509446346,44.44,45.550999999999995,46.662,0.025,0.05,0.3879106100148731,0.9612452983856201
SBC,SBC EXPORTS LIMITED,2025-03-07,7,0.5879028742315229,13.77,14.114249999999998,14.4585,0.025,0.05,0.3697486343753424,0.9930464625358582
VAKRANGEE,VAKRANGEE LIMITED,2025-03-07,7,0.5867878680044101,13.8,14.145,14.490000000000002,0.025,0.05,0.3642894128367971,0.9999992847442627
STEELXIND,STEEL EXCHANGE INDIA LTD,2025-03-07,7,0.5859447671216723,8.15,8.35375,8.557500000000001,0.025,0.05,0.36421110282219327,0.997735857963562
DISHTV,DISH TV INDIA LTD.,2025-03-07,7,0.58585494849107,6.61,6.77525,6.940500000000001,0.025,0.05,0.36905679478127734,0.9884800910949707
